Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
702,0.95406804,0.97220566,0.95805228,0.99220871,0.01415338,-0.03814067,1632124312898,1632124312640,1632124310711,0.0148,0,0,1
703,0.95406804,0.97220566,0.95800218,0.99220871,0.01420348,-0.03814067,1632124314048,1632124313854,1632124313863,0.0148,0,0,1
704,0.95406804,0.97220566,0.95799216,0.99220871,0.0142135,-0.03814067,1632124314106,1632124313926,1632124313863,0.0148,0,0,1
705,0.95406804,0.97220566,0.95799116,0.99220871,0.0142145,-0.03814067,1632124315201,1632124314951,1632124314413,0.0148,0,0,1
706,0.95406804,0.97220566,0.95798214,0.99220871,0.01422352,-0.03814067,1632124315289,1632124315046,1632124314413,0.0148,0,0,1
707,0.95406804,0.97220566,0.95795208,0.99220871,0.01425358,-0.03814067,1632124315458,1632124315279,1632124314413,0.0149,0,0,1
708,0.95406804,0.97220566,0.95798214,0.99220871,0.01422352,-0.03814067,1632124316005,1632124315844,1632124314413,0.0148,0,0,1
709,0.95406804,0.97220566,0.95798214,0.9921987,0.01422352,-0.03813066,1632124317785,1632124317446,1632124317710,0.0148,0,0,0
710,0.95406804,0.97220566,0.95798114,0.9921987,0.01422452,-0.03813066,1632124319286,1632124319043,1632124317710,0.0148,0,0,1
711,0.95406804,0.97220566,0.95798214,0.9921987,0.01422352,-0.03813066,1632124319397,1632124319140,1632124317710,0.0148,0,0,1
712,0.95406804,0.97220566,0.95795208,0.9921987,0.01425358,-0.03813066,1632124319792,1632124319547,1632124317710,0.0149,0,0,1
713,0.95375866,0.97220566,0.95795108,0.9921987,0.01425458,-0.03844004,1632124319883,1632124319655,1632124317710,0.0149,2,0,1
714,0.95375866,0.97220566,0.95795208,0.9921987,0.01425358,-0.03844004,1632124319996,1632124319722,1632124317710,0.0149,0,0,1
715,0.95364888,0.97220566,0.95795208,0.9921987,0.01425358,-0.03854982,1632124320691,1632124320458,1632124317710,0.0149,1,0,1
