Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
602,1.13751042,1.04538737,1.1424804,1.12727734,-0.09709304,0.01023308,1634188350709,1634188350455,1634188350583,0.0091,0,0,1
603,1.13749046,1.04538737,1.1423301,1.12727734,-0.09694273,0.01021312,1634188350826,1634188350553,1634188350703,0.0091,2,0,1
604,1.13749046,1.04538737,1.14242028,1.12727734,-0.09703291,0.01021312,1634188350916,1634188350647,1634188350724,0.0091,0,0,1
605,1.13749046,1.04538737,1.1424804,1.12727734,-0.09709304,0.01021312,1634188351016,1634188350746,1634188350724,0.0091,0,0,1
606,1.13749046,1.04538737,1.14234012,1.12727734,-0.09695275,0.01021312,1634188351210,1634188350964,1634188350724,0.0091,0,0,1
607,1.13760024,1.04538737,1.1423301,1.12727734,-0.09694273,0.0103229,1634188351323,1634188351061,1634188350724,0.0092,2,0,1
608,1.13760024,1.04538737,1.14232008,1.12727734,-0.09693271,0.0103229,1634188351421,1634188351156,1634188350724,0.0092,0,0,1
609,1.13731182,1.04538737,1.14224994,1.12727734,-0.09686257,0.01003448,1634188351526,1634188351263,1634188350724,0.0089,2,0,1
610,1.13731182,1.04538737,1.1421798,1.12727734,-0.09679243,0.01003448,1634188351615,1634188351333,1634188350724,0.0089,0,0,1
611,1.13749046,1.04538737,1.1421798,1.12727734,-0.09679243,0.01021312,1634188351812,1634188351554,1634188350724,0.0091,1,0,1
612,1.13749046,1.04539735,1.1421798,1.12727734,-0.09678245,0.01021312,1634188352190,1634188351554,1634188352082,0.0091,1,1,0
613,1.13739066,1.04539735,1.1421798,1.12727734,-0.09678245,0.01011332,1634188352308,1634188352051,1634188352082,0.009,1,1,1
614,1.13731182,1.04539735,1.14215976,1.12727734,-0.09676241,0.01003448,1634188352421,1634188352163,1634188352240,0.0089,2,1,1
615,1.13745054,1.04539735,1.14215976,1.12727734,-0.09676241,0.0101732,1634188352728,1634188352541,1634188352240,0.009,1,1,1
616,1.13745054,1.04539735,1.1421297,1.12727734,-0.09673235,0.0101732,1634188352912,1634188352607,1634188352240,0.009,0,1,1
617,1.13745054,1.04539735,1.14205956,1.12727734,-0.09666221,0.0101732,1634188353261,1634188352956,1634188352999,0.009,0,1,1
618,1.13745054,1.04545724,1.14205956,1.12727734,-0.09660232,0.0101732,1634188353716,1634188352956,1634188353610,0.009,0,1,0
619,1.13731182,1.04545724,1.14211968,1.12727734,-0.09666244,0.01003448,1634188354648,1634188354381,1634188353610,0.0089,2,1,1
620,1.13731182,1.04545724,1.14211968,1.13422601,-0.09666244,0.00308581,1634188355109,1634188354381,1634188355003,0.0027,2,0,0
621,1.13731182,1.04545724,1.14206958,1.13422601,-0.09661234,0.00308581,1634188355114,1634188354833,1634188355003,0.0027,0,0,1
