Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
751,1.13937668,1.04547721,1.14407358,1.13401575,-0.09859637,0.00536093,1634188487311,1634188486842,1634188487196,0.0047,2,0,0
752,1.13937668,1.08414941,1.14407358,1.13401575,-0.05992417,0.00536093,1634188487318,1634188486842,1634188487197,0.0047,2,1,0
753,1.1393667,1.08414941,1.14407358,1.13401575,-0.05992417,0.00535095,1634188487513,1634188487249,1634188487197,0.0047,1,1,1
754,1.13948646,1.08414941,1.14427398,1.13401575,-0.06012457,0.00547071,1634188489860,1634188489669,1634188489554,0.0048,2,1,1
755,1.13945652,1.08414941,1.14426396,1.13401575,-0.06011455,0.00544077,1634188490011,1634188489773,1634188489554,0.0048,2,1,1
756,1.13949644,1.08414941,1.14426396,1.13401575,-0.06011455,0.00548069,1634188490123,1634188489864,1634188489554,0.0048,1,1,1
757,1.13949644,1.08414941,1.14425394,1.13401575,-0.06010453,0.00548069,1634188490225,1634188489960,1634188489554,0.0048,0,1,1
758,1.13970602,1.08414941,1.14431406,1.13401575,-0.06016465,0.00569027,1634188490317,1634188490061,1634188489554,0.005,2,1,1
759,1.13970602,1.08414941,1.144284,1.13401575,-0.06013459,0.00569027,1634188490909,1634188490636,1634188489554,0.005,0,1,1
760,1.13970602,1.0841594,1.144284,1.13401575,-0.0601246,0.00569027,1634188495192,1634188490636,1634188495080,0.005,0,1,0
761,1.13970602,1.0841594,1.14461466,1.13401575,-0.06045527,0.00569027,1634188495482,1634188495266,1634188495080,0.005,0,1,1
762,1.13973596,1.0841594,1.14461466,1.13401575,-0.06045527,0.00572021,1634188495599,1634188495368,1634188495080,0.005,1,1,1
763,1.13975592,1.0841594,1.14461466,1.13401575,-0.06045527,0.00574017,1634188495916,1634188495662,1634188495080,0.0051,1,1,1
764,1.13978586,1.0841594,1.14461466,1.13401575,-0.06045527,0.00577011,1634188496012,1634188495755,1634188495080,0.0051,1,1,1
765,1.1400154,1.0841594,1.14484412,1.13401575,-0.06068472,0.00599965,1634188496114,1634188495869,1634188495905,0.0053,2,1,1
766,1.13999544,1.0841594,1.14484412,1.13401575,-0.06068472,0.00597969,1634188496209,1634188495965,1634188496062,0.0053,1,1,1
767,1.14004534,1.0841594,1.14484412,1.13401575,-0.06068472,0.00602959,1634188496311,1634188496072,1634188496062,0.0053,1,1,1
768,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188496726,1634188496467,1634188496062,0.0055,1,1,1
769,1.14019504,1.0841594,1.14484412,1.13401575,-0.06068472,0.00617929,1634188496823,1634188496562,1634188496062,0.0054,1,1,1
770,1.140215,1.0841594,1.14484412,1.13401575,-0.06068472,0.00619925,1634188497014,1634188496747,1634188496849,0.0055,1,1,1
771,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188497110,1634188496868,1634188496849,0.0055,1,1,1
772,1.14025592,1.0841594,1.14484412,1.13401575,-0.06068472,0.00624017,1634188497319,1634188497067,1634188497116,0.0055,1,1,1
773,1.14025492,1.0841594,1.1448351,1.13401575,-0.0606757,0.00623917,1634188497423,1634188497169,1634188497116,0.0055,2,1,1
774,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188497606,1634188497338,1634188497116,0.0055,0,1,1
775,1.1402649,1.0841594,1.14484412,1.13401575,-0.06068472,0.00624915,1634188497913,1634188497647,1634188497116,0.0055,1,1,1
776,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188498614,1634188498363,1634188498276,0.0055,1,1,1
777,1.1402649,1.0841594,1.14484412,1.13401575,-0.06068472,0.00624915,1634188498808,1634188498545,1634188498276,0.0055,1,1,1
778,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188498923,1634188498652,1634188498276,0.0055,1,1,1
779,1.1401152,1.0841594,1.14484412,1.13401575,-0.06068472,0.00609945,1634188502621,1634188502354,1634188502507,0.0054,1,1,1
780,1.14017508,1.0841594,1.14484412,1.13401575,-0.06068472,0.00615933,1634188503010,1634188502754,1634188502507,0.0054,1,1,1
781,1.14014514,1.0841594,1.14484412,1.13401575,-0.06068472,0.00612939,1634188503122,1634188502837,1634188502507,0.0054,1,1,1
782,1.14019504,1.0841594,1.14484412,1.13401575,-0.06068472,0.00617929,1634188503415,1634188503159,1634188503138,0.0054,1,1,1
783,1.14025492,1.0841594,1.14484412,1.13401575,-0.06068472,0.00623917,1634188505792,1634188505566,1634188503676,0.0055,1,1,1
784,1.14025492,1.0841594,1.1452359,1.13401575,-0.0610765,0.00623917,1634188510111,1634188509857,1634188509970,0.0055,0,1,1
785,1.14025492,1.0841594,1.14527598,1.13401575,-0.06111658,0.00623917,1634188510209,1634188509963,1634188509970,0.0055,0,1,1
786,1.1403148,1.0841594,1.14522588,1.13401575,-0.06106649,0.00629905,1634188511869,1634188511667,1634188511630,0.0056,2,1,1
787,1.14047448,1.0841594,1.14515574,1.13401575,-0.06099635,0.00645873,1634188512117,1634188511852,1634188511630,0.0057,2,1,1
788,1.14047448,1.0841594,1.14520584,1.13401575,-0.06104645,0.00645873,1634188512210,1634188511963,1634188511630,0.0057,0,1,1
789,1.14048446,1.0841594,1.14522588,1.13401575,-0.06106649,0.00646871,1634188512323,1634188512056,1634188511630,0.0057,2,1,1
790,1.14047448,1.0841594,1.14522588,1.13401575,-0.06106649,0.00645873,1634188512408,1634188512155,1634188511630,0.0057,1,1,1
791,1.14050442,1.0841594,1.14522588,1.13401575,-0.06106649,0.00648867,1634188512710,1634188512442,1634188512338,0.0057,1,1,1
792,1.14047448,1.0841594,1.14521586,1.13401575,-0.06105647,0.00645873,1634188512813,1634188512566,1634188512338,0.0057,2,1,1
793,1.14027488,1.0841594,1.14522588,1.13401575,-0.06106649,0.00625913,1634188514015,1634188513762,1634188513476,0.0055,2,1,1
794,1.14034474,1.0841594,1.14514572,1.13401575,-0.06098633,0.00632899,1634188515009,1634188514743,1634188514770,0.0056,2,1,1
795,1.14034474,1.0841594,1.14522588,1.13401575,-0.06106649,0.00632899,1634188515130,1634188514955,1634188514770,0.0056,0,1,1
796,1.14035472,1.0841594,1.1451858,1.13401575,-0.06102641,0.00633897,1634188515315,1634188515058,1634188515146,0.0056,2,1,1
797,1.14035472,1.0841594,1.14516576,1.13401575,-0.06100636,0.00633897,1634188515423,1634188515152,1634188515146,0.0056,0,1,1
798,1.14039464,1.0841594,1.14522588,1.13401575,-0.06106649,0.00637889,1634188516843,1634188516565,1634188516510,0.0056,2,1,1
799,1.1404146,1.0841594,1.14522588,1.13401575,-0.06106649,0.00639885,1634188516884,1634188516687,1634188516510,0.0056,1,1,1
800,1.1403647,1.0841594,1.14522588,1.13401575,-0.06106649,0.00634895,1634188517008,1634188516751,1634188516510,0.0056,1,1,1
801,1.14035472,1.0841594,1.14522588,1.13401575,-0.06106649,0.00633897,1634188517118,1634188516820,1634188516510,0.0056,1,1,1
