Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
1502,1.15421694,1.1439945,1.15885208,1.14852386,-0.01485758,0.00569308,1634278902412,1634278902152,1634278902130,0.005,1,0,1
1503,1.15404728,1.1439945,1.15885208,1.14852386,-0.01485758,0.00552342,1634278902506,1634278902249,1634278902130,0.0048,1,0,1
1504,1.15405726,1.1439945,1.15885208,1.14852386,-0.01485758,0.0055334,1634278902816,1634278902561,1634278902655,0.0048,1,0,1
1505,1.15421694,1.1439945,1.15885208,1.14852386,-0.01485758,0.00569308,1634278902903,1634278902662,1634278902655,0.005,1,0,1
1506,1.15421694,1.1439945,1.15885208,1.14851385,-0.01485758,0.00570309,1634278905197,1634278902662,1634278905061,0.005,1,0,0
1507,1.15421694,1.1439945,1.15885208,1.14852386,-0.01485758,0.00569308,1634278905215,1634278902662,1634278905082,0.005,1,0,0
1508,1.15400736,1.1439945,1.15885208,1.14852386,-0.01485758,0.0054835,1634278905225,1634278904959,1634278905082,0.0048,1,0,1
1509,1.15405726,1.1439945,1.15882302,1.14852386,-0.01482852,0.0055334,1634278905422,1634278905161,1634278905095,0.0048,2,0,1
1510,1.09125312,1.09825469,1.09637838,1.10173545,0.0018763,-0.01048233,1634288713113,1634288712856,1634288712923,0.0017,2,0,1
1511,1.09130302,1.09825469,1.09695954,1.10173545,0.00129514,-0.01043243,1634288713227,1634288713054,1634288712923,0.0012,2,0,1
1512,1.091313,1.09825469,1.09624812,1.10173545,0.00200656,-0.01042245,1634288713419,1634288713158,1634288713208,0.0018,2,0,1
1513,1.09102358,1.09825469,1.09624812,1.10173545,0.00200656,-0.01071187,1634288713504,1634288713258,1634288713334,0.0018,1,0,1
1514,1.09102358,1.09825469,1.0962381,1.10173545,0.00201659,-0.01071187,1634288713617,1634288713348,1634288713391,0.0018,0,0,1
1515,1.0917621,1.09825469,1.09624812,1.10173545,0.00200656,-0.00997335,1634288713713,1634288713462,1634288713391,0.0018,2,0,1
1516,1.09130302,1.09825469,1.0962381,1.10173545,0.00201659,-0.01043243,1634288713806,1634288713558,1634288713622,0.0018,2,0,1
1517,1.09130302,1.09825469,1.09607778,1.10173545,0.0021769,-0.01043243,1634288713924,1634288713654,1634288713622,0.002,0,0,1
1518,1.09174214,1.09825469,1.0962381,1.10173545,0.00201659,-0.00999331,1634288714013,1634288713762,1634288713813,0.0018,2,0,1
1519,1.09145272,1.09825469,1.09644852,1.10173545,0.00180616,-0.01028273,1634288714120,1634288713868,1634288713892,0.0016,2,0,1
1520,1.09145272,1.09825469,1.0962381,1.10173545,0.00201659,-0.01028273,1634288714218,1634288713959,1634288714091,0.0018,0,0,1
1521,1.09152258,1.09825469,1.0965387,1.10173545,0.00171598,-0.01021287,1634288714703,1634288714466,1634288714327,0.0016,2,0,1
1522,1.09152258,1.098075,1.0965387,1.10173545,0.0015363,-0.01021287,1634288714743,1634288714466,1634288714597,0.0014,2,1,0
1523,1.11060434,1.12188326,1.11516588,1.12560525,0.00671738,-0.01500091,1634293101195,1634293098927,1634293101086,0.006,0,1,0
1524,1.11353846,1.12103475,1.11896346,1.12520475,0.00207129,-0.01166629,1634294276521,1634294276358,1634294272467,0.0019,2,1,1
1525,1.11384784,1.12103475,1.11841236,1.12520475,0.00262239,-0.01135691,1634294276619,1634294276458,1634294272467,0.0023,2,1,1
1526,1.11355842,1.12103475,1.11807168,1.12520475,0.00296307,-0.01164633,1634294276816,1634294276552,1634294272467,0.0027,2,1,1
1527,1.11355842,1.12103475,1.1181318,1.12520475,0.00290295,-0.01164633,1634294276907,1634294276659,1634294276720,0.0026,0,1,1
1528,1.11355842,1.12103475,1.1180316,1.12520475,0.00300315,-0.01164633,1634294277020,1634294276858,1634294276720,0.0027,0,1,1
1529,1.11364824,1.12103475,1.11816186,1.12520475,0.00287289,-0.01155651,1634294278655,1634294278452,1634294276720,0.0026,2,1,1
1530,1.11355842,1.12103475,1.11840234,1.12520475,0.00263241,-0.01164633,1634294278819,1634294278646,1634294276720,0.0024,2,1,1
1531,1.11355842,1.12103475,1.11824202,1.12520475,0.00279273,-0.01164633,1634294279014,1634294278745,1634294276720,0.0025,0,1,1
1532,1.113768,1.12103475,1.11824202,1.12520475,0.00279273,-0.01143675,1634294279117,1634294278930,1634294276720,0.0025,1,1,1
1533,1.11368816,1.12103475,1.11864282,1.12520475,0.00239193,-0.01151659,1634294279395,1634294279152,1634294276720,0.0021,2,1,1
1534,1.11368816,1.12103475,1.11869292,1.12520475,0.00234183,-0.01151659,1634294279607,1634294279351,1634294276720,0.0021,0,1,1
1535,1.11392768,1.12103475,1.11869292,1.12520475,0.00234183,-0.01127707,1634294279909,1634294279649,1634294276720,0.0021,1,1,1
1536,1.11394764,1.12103475,1.11869292,1.12520475,0.00234183,-0.01125711,1634294280114,1634294279855,1634294276720,0.0021,1,1,1
1537,1.11368816,1.12103475,1.11869292,1.12520475,0.00234183,-0.01151659,1634294280196,1634294279947,1634294276720,0.0021,1,1,1
1538,1.11388776,1.12103475,1.11869292,1.12520475,0.00234183,-0.01131699,1634294280816,1634294280558,1634294276720,0.0021,1,1,1
1539,1.11388776,1.12103475,1.11890334,1.12520475,0.00213141,-0.01131699,1634294281509,1634294281258,1634294276720,0.0019,0,1,1
1540,1.11403746,1.12103475,1.1188332,1.12520475,0.00220155,-0.01116729,1634294281598,1634294281355,1634294276720,0.002,2,1,1
1541,1.11403746,1.12103475,1.11880314,1.12520475,0.00223161,-0.01116729,1634294281706,1634294281457,1634294276720,0.002,0,1,1
1542,1.11398756,1.12103475,1.11894342,1.12520475,0.00209133,-0.01121719,1634294281812,1634294281555,1634294276720,0.0019,2,1,1
1543,1.11398756,1.12103475,1.1189334,1.12520475,0.00210135,-0.01121719,1634294282012,1634294281758,1634294276720,0.0019,0,1,1
1544,1.11412728,1.12103475,1.11912378,1.12520475,0.00191097,-0.01107747,1634294282181,1634294281859,1634294276720,0.0017,2,1,1
1545,1.11464624,1.12103475,1.11912378,1.12520475,0.00191097,-0.01055851,1634294283617,1634294283452,1634294282261,0.0017,1,1,1
1546,1.11435682,1.12103475,1.11912378,1.12520475,0.00191097,-0.01084793,1634294283802,1634294283558,1634294282261,0.0017,1,1,1
1547,1.11427698,1.12103475,1.11912378,1.12520475,0.00191097,-0.01092777,1634294283900,1634294283657,1634294282261,0.0017,1,1,1
