Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
51,1.1063838,1.10155889,1.1110677,1.10538,-0.00950881,0.0010038,1634048073395,1634048073132,1634048072931,0.0009,2,1,1
52,1.10657242,1.10155889,1.11113784,1.10538,-0.00957895,0.00119242,1634048075488,1634048075253,1634048075070,0.0011,2,1,1
53,1.10662232,1.10155889,1.111218,1.10538,-0.00965911,0.00124232,1634048075645,1634048075337,1634048075508,0.0011,2,1,1
54,1.10657242,1.10155889,1.11120798,1.10538,-0.00964909,0.00119242,1634048075678,1634048075436,1634048075508,0.0011,2,1,1
55,1.1067321,1.10155889,1.111218,1.10538,-0.00965911,0.0013521,1634048075775,1634048075552,1634048075508,0.0012,2,1,1
56,1.1067321,1.10155889,1.11119796,1.10538,-0.00963907,0.0013521,1634048076274,1634048076057,1634048076174,0.0012,0,1,1
57,1.1067321,1.10155889,1.11118794,1.10538,-0.00962905,0.0013521,1634048076387,1634048076150,1634048076174,0.0012,0,1,1
58,1.10674208,1.10155889,1.11118794,1.10538,-0.00962905,0.00136208,1634048076590,1634048076341,1634048076378,0.0012,1,1,1
59,1.10657242,1.10155889,1.1111178,1.10538,-0.00955891,0.00119242,1634048084794,1634048084551,1634048084184,0.0011,1,0,1
60,1.10657242,1.10155889,1.11110778,1.10538,-0.00954889,0.00119242,1634048084882,1634048084645,1634048084184,0.0011,0,0,1
61,1.10657242,1.10155889,1.11105768,1.10538,-0.00949879,0.00119242,1634048084982,1634048084745,1634048084184,0.0011,0,0,1
62,1.10657242,1.10155889,1.1110176,1.10538,-0.00945871,0.00119242,1634048085488,1634048085222,1634048084184,0.0011,0,0,1
63,1.10657242,1.10155889,1.11105768,1.10538,-0.00949879,0.00119242,1634048085580,1634048085361,1634048084184,0.0011,0,0,1
64,1.10657342,1.10155889,1.11105768,1.10538,-0.00949879,0.00119342,1634048085694,1634048085447,1634048084184,0.0011,1,0,1
65,1.10659238,1.10155889,1.11105768,1.10538,-0.00949879,0.00121238,1634048085819,1634048085519,1634048084184,0.0011,1,0,1
66,1.10677202,1.10155889,1.11137832,1.10538,-0.00981943,0.00139202,1634048086904,1634048086622,1634048084184,0.0013,2,0,1
67,1.10677202,1.10155889,1.11132822,1.10538,-0.00976933,0.00139202,1634048087023,1634048086778,1634048084184,0.0013,0,0,1
68,1.10681194,1.10155889,1.1112681,1.10538,-0.00970921,0.00143194,1634048087485,1634048087232,1634048087287,0.0013,2,0,1
69,1.10677202,1.10155889,1.11125808,1.10538,-0.00969919,0.00139202,1634048087788,1634048087549,1634048087488,0.0013,2,0,1
70,1.10677202,1.10155889,1.11132822,1.10538,-0.00976933,0.00139202,1634048087872,1634048087661,1634048087753,0.0013,0,0,1
71,1.10681194,1.10155889,1.11137832,1.10538,-0.00981943,0.00143194,1634048088675,1634048088437,1634048088428,0.0013,2,0,1
72,1.1068818,1.10155889,1.11150858,1.10538,-0.00994969,0.0015018,1634048088785,1634048088552,1634048088428,0.0014,2,0,1
73,1.1068818,1.10155889,1.11145848,1.10538,-0.00989959,0.0015018,1634048089178,1634048088951,1634048088845,0.0014,0,0,1
74,1.10694168,1.10155889,1.11145848,1.10538,-0.00989959,0.00156168,1634048089283,1634048089051,1634048088845,0.0014,1,0,1
75,1.1068818,1.10155889,1.11139836,1.10538,-0.00983947,0.0015018,1634048089388,1634048089154,1634048088845,0.0014,2,0,1
76,1.1068319,1.10155889,1.11145848,1.10538,-0.00989959,0.0014519,1634048089489,1634048089245,1634048088845,0.0013,2,0,1
77,1.10690176,1.10155889,1.11138834,1.10538,-0.00982945,0.00152176,1634048089574,1634048089357,1634048088845,0.0014,2,0,1
78,1.10690176,1.10155889,1.11135828,1.10538,-0.00979939,0.00152176,1634048089676,1634048089410,1634048089539,0.0014,0,0,1
79,1.09637286,1.09204557,1.10091744,1.09533746,-0.00887187,0.0010354,1634067046796,1634067046559,1634067046529,0.0009,2,0,1
80,1.09676208,1.09204557,1.1015988,1.09533746,-0.00955323,0.00142462,1634067046886,1634067046659,1634067046529,0.0013,2,0,1
