Number,bayGate,bayBith,sellGate,sellBith,diffSell,diffBay,timeServer,timeGate,timeBith,percentBonus,bayOrSellGate,bayOrSellBith,init
702,1.13868806,1.04545724,1.14335214,1.08739755,-0.0978949,0.05129051,1634188458226,1634188457963,1634188457643,0.0472,2,0,1
703,1.13873796,1.04545724,1.14332208,1.08739755,-0.09786484,0.05134041,1634188458313,1634188458063,1634188457643,0.0472,2,0,1
704,1.13868806,1.04545724,1.14332208,1.08739755,-0.09786484,0.05129051,1634188458426,1634188458150,1634188457643,0.0472,1,0,1
705,1.13868806,1.04545724,1.14355354,1.08739755,-0.0980963,0.05129051,1634188459512,1634188459266,1634188458716,0.0472,0,0,1
706,1.13877788,1.04545724,1.14355354,1.08739755,-0.0980963,0.05138033,1634188459621,1634188459368,1634188459462,0.0473,1,0,1
707,1.138718,1.04545724,1.14355354,1.08739755,-0.0980963,0.05132045,1634188459719,1634188459464,1634188459462,0.0472,1,0,1
708,1.138718,1.04545724,1.14350244,1.08739755,-0.0980452,0.05132045,1634188459806,1634188459565,1634188459637,0.0472,0,0,1
709,1.13875792,1.04545724,1.14350244,1.08739755,-0.0980452,0.05136037,1634188460123,1634188459852,1634188459637,0.0472,1,0,1
710,1.13869804,1.04545724,1.143282,1.08739755,-0.09782476,0.05130049,1634188463113,1634188462841,1634188460707,0.0472,2,0,1
711,1.13869904,1.04545724,1.143282,1.08739755,-0.09782476,0.05130149,1634188464014,1634188463760,1634188463873,0.0472,1,0,1
712,1.13869804,1.04545724,1.143282,1.08739755,-0.09782476,0.05130049,1634188464117,1634188463801,1634188463873,0.0472,1,0,1
713,1.13870802,1.04545724,1.143282,1.08739755,-0.09782476,0.05131047,1634188464423,1634188464129,1634188464084,0.0472,1,0,1
714,1.13870902,1.04545724,1.143282,1.08739755,-0.09782476,0.05131147,1634188465310,1634188465066,1634188465088,0.0472,1,0,1
715,1.13870802,1.04545724,1.143282,1.08739755,-0.09782476,0.05131047,1634188465417,1634188465147,1634188465088,0.0472,1,0,1
716,1.138718,1.04545724,1.14345234,1.08739755,-0.0979951,0.05132045,1634188467970,1634188467729,1634188467159,0.0472,2,0,1
717,1.138718,1.04545724,1.14345234,1.08740756,-0.0979951,0.05131044,1634188468943,1634188467729,1634188468830,0.0472,2,0,0
718,1.13874794,1.04546723,1.14347238,1.08740756,-0.09800516,0.05134038,1634188475716,1634188474117,1634188475603,0.0472,0,1,0
719,1.1387679,1.04546723,1.14347238,1.08740756,-0.09800516,0.05136034,1634188476119,1634188475868,1634188475920,0.0472,1,1,1
720,1.1389675,1.04546723,1.14355354,1.08740756,-0.09808632,0.05155994,1634188476219,1634188475968,1634188475920,0.0474,2,1,1
721,1.13897748,1.04546723,1.14355354,1.08740756,-0.09808632,0.05156992,1634188476422,1634188476157,1634188475920,0.0474,1,1,1
722,1.13909724,1.04546723,1.14390324,1.08740756,-0.09843602,0.05168968,1634188477207,1634188476962,1634188477074,0.0475,2,1,1
723,1.1394166,1.04546723,1.1440836,1.08740756,-0.09861637,0.05200904,1634188478933,1634188478762,1634188477074,0.0478,2,1,1
724,1.1393168,1.04546723,1.1440836,1.08740756,-0.09861637,0.05190924,1634188479118,1634188478865,1634188478981,0.0477,1,1,1
725,1.1393168,1.04546723,1.14432408,1.08740756,-0.09885685,0.05190924,1634188479217,1634188478951,1634188478981,0.0477,0,1,1
726,1.1393168,1.04546723,1.14427398,1.08740756,-0.09880676,0.05190924,1634188479313,1634188479044,1634188479175,0.0477,0,1,1
727,1.13948646,1.04546723,1.14427398,1.08740756,-0.09880676,0.0520789,1634188479423,1634188479166,1634188479175,0.0479,1,1,1
728,1.13953636,1.04546723,1.14427398,1.08740756,-0.09880676,0.0521288,1634188480520,1634188480259,1634188480231,0.0479,1,1,1
729,1.13954634,1.04546723,1.14427398,1.08740756,-0.09880676,0.05213878,1634188480718,1634188480453,1634188480231,0.0479,1,1,1
730,1.13948646,1.04546723,1.14425394,1.08740756,-0.09878672,0.0520789,1634188482015,1634188481751,1634188481245,0.0479,2,1,1
731,1.13940662,1.04546723,1.14420384,1.08740756,-0.09873662,0.05199906,1634188482311,1634188482051,1634188481245,0.0478,2,1,1
732,1.13940662,1.04546723,1.14427398,1.08740756,-0.09880676,0.05199906,1634188482410,1634188482162,1634188481245,0.0478,0,1,1
733,1.13917708,1.04546723,1.14427398,1.08740756,-0.09880676,0.05176952,1634188482515,1634188482267,1634188481245,0.0476,1,1,1
734,1.13929684,1.04546723,1.14427398,1.08740756,-0.09880676,0.05188928,1634188482619,1634188482352,1634188481245,0.0477,1,1,1
735,1.13920702,1.04546723,1.1441838,1.08740756,-0.09871658,0.05179946,1634188482922,1634188482652,1634188482521,0.0476,2,1,1
736,1.13920702,1.04546723,1.14427398,1.08740756,-0.09880676,0.05179946,1634188483016,1634188482739,1634188482521,0.0476,0,1,1
737,1.13923696,1.04546723,1.14427398,1.08740756,-0.09880676,0.0518294,1634188484356,1634188482817,1634188484118,0.0477,1,1,1
738,1.13905732,1.04546723,1.14397338,1.08740756,-0.09850616,0.05164976,1634188484488,1634188484249,1634188484278,0.0475,2,1,1
739,1.13905732,1.04546723,1.14389322,1.08740756,-0.098426,0.05164976,1634188484621,1634188484361,1634188484278,0.0475,0,1,1
740,1.13905732,1.04546723,1.14397338,1.08740756,-0.09850616,0.05164976,1634188484707,1634188484424,1634188484278,0.0475,0,1,1
741,1.13910722,1.04546723,1.14369282,1.08740756,-0.0982256,0.05169966,1634188484918,1634188484668,1634188484278,0.0475,2,1,1
742,1.13905732,1.04546723,1.14369282,1.08740756,-0.0982256,0.05164976,1634188485006,1634188484759,1634188484278,0.0475,1,1,1
743,1.13905732,1.04546723,1.14392328,1.08740756,-0.09845606,0.05164976,1634188486008,1634188485762,1634188485670,0.0475,0,1,1
744,1.13907728,1.04546723,1.14392328,1.08740756,-0.09845606,0.05166972,1634188486110,1634188485849,1634188485670,0.0475,1,1,1
745,1.13918706,1.04546723,1.14397338,1.08740756,-0.09850616,0.0517795,1634188486318,1634188486064,1634188486155,0.0476,2,1,1
746,1.13918706,1.04546723,1.14422388,1.08740756,-0.09875666,0.0517795,1634188486425,1634188486146,1634188486155,0.0476,0,1,1
747,1.13927688,1.04546723,1.14420384,1.08740756,-0.09873662,0.05186932,1634188486507,1634188486263,1634188486350,0.0477,2,1,1
748,1.13927688,1.04546723,1.14422388,1.08740756,-0.09875666,0.05186932,1634188486612,1634188486359,1634188486350,0.0477,0,1,1
749,1.13927688,1.04547721,1.14422388,1.08740756,-0.09874667,0.05186932,1634188486792,1634188486359,1634188486677,0.0477,0,1,0
750,1.1393667,1.04547721,1.14422388,1.08740756,-0.09874667,0.05195914,1634188487008,1634188486766,1634188486703,0.0478,1,1,1
